Id,Sales
17745,8829.0
18601,7790.0
19457,7924.0
20313,7865.0
21169,8789.0
22025,0.0
22881,10042.0
23737,10313.0
24593,9391.5
25449,10135.0
26305,10723.5
27161,12408.5
28017,0.0
28873,10042.0
29729,8829.0
30585,7790.0
31441,7924.0
32297,7865.0
33153,8789.0
34009,0.0
34865,10042.0
35721,10313.0
36577,9391.5
37433,10135.0
38289,10723.5
39145,12408.5
40001,0.0
40857,10042.0
626,10053.5
1482,10986.0
2338,11993.5
3194,14855.5
4050,0.0
4906,6820.0
5762,7938.5
6618,7117.0
7474,7033.5
8330,6822.0
9186,7257.0
10042,0.0
10898,6820.0
11754,10526.0
12610,10053.5
13466,10986.0
14322,11993.5
15178,14855.5
16034,0.0
16890,6820.0
17746,7938.5
18602,7117.0
19458,7033.5
20314,6822.0
21170,7257.0
22026,0.0
22882,6820.0
23738,10526.0
24594,10053.5
25450,10986.0
26306,11993.5
27162,14855.5
28018,0.0
28874,6820.0
29730,7938.5
30586,7117.0
31442,7033.5
32298,6822.0
33154,7257.0
34010,0.0
34866,6820.0
35722,10526.0
36578,10053.5
37434,10986.0
38290,11993.5
39146,14855.5
40002,0.0
40858,6820.0
627,6062.0
1483,6025.0
2339,6351.5
3195,7743.5
4051,0.0
4907,5922.0
5763,5484.5
6619,4924.0
7475,4584.5
8331,4547.0
9187,4829.0
10043,0.0
10899,5922.0
11755,6395.0
12611,6062.0
13467,6025.0
14323,6351.5
15179,7743.5
16035,0.0
16891,5922.0
17747,5484.5
18603,4924.0
19459,4584.5
20315,4547.0
21171,4829.0
22027,0.0
22883,5922.0
23739,6395.0
24595,6062.0
25451,6025.0
26307,6351.5
27163,7743.5
28019,0.0
28875,5922.0
29731,5484.5
30587,4924.0
31443,4584.5
32299,4547.0
33155,4829.0
34011,0.0
34867,5922.0
35723,6395.0
36579,6062.0
37435,6025.0
38291,6351.5
39147,7743.5
40003,0.0
40859,5922.0
628,4192.0
1484,4092.0
2340,4484.5
3196,5309.0
4052,0.0
4908,3624.5
5764,3598.0
6620,3603.0
7476,3394.0
8332,3557.0
9188,3821.0
10044,0.0
10900,3624.5
11756,4080.0
12612,4192.0
13468,4092.0
14324,4484.5
15180,5309.0
16036,0.0
16892,3624.5
17748,3598.0
18604,3603.0
19460,3394.0
20316,3557.0
21172,3821.0
22028,0.0
22884,3624.5
23740,4080.0
24596,4192.0
25452,4092.0
26308,4484.5
27164,5309.0
28020,0.0
28876,3624.5
29732,3598.0
30588,3603.0
31444,3394.0
32300,3557.0
33156,3821.0
34012,0.0
34868,3624.5
35724,4080.0
36580,4192.0
37436,4092.0
38292,4484.5
39148,5309.0
40004,0.0
40860,3624.5
629,6091.0
1485,6198.0
2341,6596.0
3197,7655.0
4053,0.0
4909,4561.0
5765,5057.0
6621,5088.0
7477,5020.0
8333,5286.0
9189,5816.0
10045,0.0
10901,4561.0
11757,6144.0
12613,6091.0
13469,6198.0
14325,6596.0
15181,7655.0
16037,0.0
16893,4561.0
17749,5057.0
18605,5088.0
19461,5020.0
20317,5286.0
21173,5816.0
22029,0.0
22885,4561.0
23741,6144.0
24597,6091.0
25453,6198.0
26309,6596.0
27165,7655.0
28021,0.0
28877,4561.0
29733,5057.0
30589,5088.0
31445,5020.0
32301,5286.0
33157,5816.0
34013,0.0
34869,4561.0
35725,6144.0
36581,6091.0
37437,6198.0
38293,6596.0
39149,7655.0
40005,0.0
40861,4561.0
630,9349.0
1486,9684.5
2342,10465.0
3198,12219.0
4054,0.0
4910,8838.0
5766,8036.0
6622,7540.0
7478,7379.0
8334,7294.5
9190,8338.0
10046,0.0
10902,8838.0
11758,9634.0
12614,9349.0
13470,9684.5
14326,10465.0
15182,12219.0
16038,0.0
16894,8838.0
17750,8036.0
18606,7540.0
19462,7379.0
20318,7294.5
21174,8338.0
22030,0.0
22886,8838.0
23742,9634.0
24598,9349.0
25454,9684.5
26310,10465.0
27166,12219.0
28022,0.0
28878,0.0
29734,8036.0
30590,7540.0
31446,7379.0
32302,7294.5
33158,8338.0
34014,0.0
34870,8838.0
35726,9634.0
36582,9349.0
37438,9684.5
38294,10465.0
39150,12219.0
40006,0.0
40862,8838.0
631,5409.5
1487,5311.0
2343,5934.5
3199,6876.5
4055,0.0
4911,3940.0
5767,4868.5
6623,4196.0
7479,4168.0
8335,4386.0
9191,4514.0
10047,0.0
10903,3940.0
11759,5477.0
12615,5409.5
13471,5311.0
14327,5934.5
15183,6876.5
16039,0.0
16895,3940.0
17751,4868.5
18607,4196.0
19463,4168.0
20319,4386.0
21175,4514.0
22031,0.0
22887,3940.0
23743,5477.0
24599,5409.5
25455,5311.0
26311,5934.5
27167,6876.5
28023,0.0
28879,3940.0
29735,4868.5
30591,4196.0
31447,4168.0
32303,4386.0
33159,4514.0
34015,0.0
34871,3940.0
35727,5477.0
36583,5409.5
37439,5311.0
38295,5934.5
39151,6876.5
40007,0.0
40863,3940.0
632,6779.0
1488,7061.5
2344,7915.0
3200,10133.5
4056,0.0
4912,4812.0
5768,4969.0
6624,4487.0
7480,4279.5
8336,4626.5
9192,5361.5
10048,0.0
10904,4812.0
11760,6893.0
12616,6779.0
13472,7061.5
14328,7915.0
15184,9948.0
16040,0.0
16896,4599.0
17752,4822.0
18608,4587.0
19464,4508.5
20320,4495.0
21176,4972.0
22032,0.0
22888,4599.0
23744,6727.5
24600,6817.0
25456,6781.0
26312,7663.5
27168,9948.0
28024,0.0
28880,4599.0
29736,4822.0
30592,4587.0
31448,4508.5
32304,4495.0
33160,4972.0
34016,0.0
34872,4599.0
35728,6727.5
36584,6817.0
37440,6781.0
38296,7663.5
39152,9948.0
40008,0.0
40864,4599.0
633,6313.0
1489,6459.0
2345,6911.5
3201,8016.5
4057,0.0
4913,5057.0
5769,5683.0
6625,5265.0
7481,5025.0
8337,5284.0
9193,5432.0
10049,0.0
10905,5057.0
11761,6441.0
12617,6313.0
13473,6459.0
14329,6911.5
15185,8016.5
16041,0.0
16897,5057.0
17753,5683.0
18609,5265.0
19465,5025.0
20321,5284.0
21177,5432.0
22033,0.0
22889,5057.0
23745,6441.0
24601,6313.0
25457,6459.0
26313,6911.5
27169,8016.5
28025,0.0
28881,5057.0
29737,5683.0
30593,5265.0
31449,5025.0
32305,5284.0
33161,5432.0
34017,0.0
34873,5057.0
35729,6441.0
36585,6313.0
37441,6459.0
38297,6911.5
39153,8016.5
40009,0.0
40865,5057.0
634,12007.0
1490,12508.5
2346,13274.0
3202,15554.0
4058,0.0
4914,12227.0
5770,10988.5
6626,9796.0
7482,10163.0
8338,10108.0
9194,10853.0
10050,0.0
10906,12227.0
11762,12790.0
12618,12007.0
13474,12508.5
14330,13274.0
15186,15554.0
16042,0.0
16898,12227.0
17754,10988.5
18610,9796.0
19466,10163.0
20322,10108.0
21178,10853.0
22034,0.0
22890,12227.0
23746,12790.0
24602,12007.0
25458,12508.5
26314,13274.0
27170,15554.0
28026,0.0
28882,0.0
29738,10988.5
30594,9796.0
31450,10163.0
32306,10108.0
33162,10853.0
34018,0.0
34874,12227.0
35730,12790.0
36586,12007.0
37442,12508.5
38298,13274.0
39154,15554.0
40010,0.0
40866,12227.0
635,8011.5
1491,8264.5
2347,9223.5
3203,11206.5
4059,0.0
4915,7260.0
5771,6256.0
6627,5343.0
7483,5148.5
8339,5306.5
9195,6663.0
10051,0.0
10907,7260.0
11763,8657.0
12619,8011.5
13475,8264.5
14331,9223.5
15187,11283.0
16043,0.0
16899,7268.0
17755,6458.0
18611,5611.0
19467,5620.0
20323,4962.0
21179,5470.0
22035,0.0
22891,7268.0
23747,8145.0
24603,7820.0
25459,8331.0
26315,9021.0
27171,11283.0
28027,0.0
28883,7268.0
29739,6458.0
30595,5611.0
31451,5620.0
32307,4962.0
33163,5470.0
34019,0.0
34875,7268.0
35731,8145.0
36587,7820.0
37443,8331.0
38299,9021.0
39155,11283.0
40011,0.0
40867,7268.0
636,6254.0
1492,6137.0
2348,6635.5
3204,7723.5
4060,0.0
4916,4043.0
5772,5442.0
6628,4947.0
7484,4540.5
8340,4772.0
9196,4926.0
10052,0.0
10908,4043.0
11764,6587.0
12620,6254.0
13476,6137.0
14332,6635.5
15188,7723.5
16044,0.0
16900,4043.0
17756,5442.0
18612,4947.0
19468,4540.5
20324,4772.0
21180,4926.0
22036,0.0
22892,4043.0
23748,6587.0
24604,6254.0
25460,6137.0
26316,6635.5
27172,7723.5
28028,0.0
28884,4043.0
29740,5442.0
30596,4947.0
31452,4540.5
32308,4772.0
33164,4926.0
34020,0.0
34876,4043.0
35732,6587.0
36588,6254.0
37444,6137.0
38300,6635.5
39156,7723.5
40012,0.0
40868,4043.0
637,7615.0
1493,7921.0
2349,8307.5
3205,9277.0
4061,0.0
4917,5148.5
5773,6164.0
6629,6071.0
7485,6056.5
8341,5979.0
9197,6315.0
10053,0.0
10909,5148.5
11765,7166.0
12621,7615.0
13477,7921.0
14333,8307.5
15189,9277.0
16045,0.0
16901,5148.5
17757,6164.0
18613,6071.0
19469,6056.5
20325,5979.0
21181,6315.0
22037,0.0
22893,5148.5
23749,7166.0
24605,7615.0
25461,7921.0
26317,8307.5
27173,9277.0
28029,0.0
28885,5148.5
29741,6164.0
30597,6071.0
31453,6056.5
32309,5979.0
33165,6315.0
34021,0.0
34877,5148.5
35733,7166.0
36589,7615.0
37445,7921.0
38301,8307.5
39157,9277.0
40013,0.0
40869,5148.5
638,4582.5
1494,4690.0
2350,5237.0
3206,5903.5
4062,0.0
4918,4544.0
5774,3692.5
6630,3444.5
7486,3685.0
8342,3519.5
9198,3732.0
10054,0.0
10910,4544.0
11766,4852.0
12622,4582.5
13478,4690.0
14334,5237.0
15190,5903.5
16046,0.0
16902,4544.0
17758,3692.5
18614,3444.5
19470,3685.0
20326,3519.5
21182,3732.0
22038,0.0
22894,4544.0
23750,4852.0
24606,4582.5
25462,4690.0
26318,5237.0
27174,5903.5
28030,0.0
28886,0.0
29742,3692.5
30598,3444.5
31454,3685.0
32310,3519.5
33166,3732.0
34022,0.0
34878,4544.0
35734,4852.0
36590,4582.5
37446,4690.0
38302,5237.0
39158,5903.5
40014,0.0
40870,4544.0
639,9292.5
1495,9352.0
2351,10310.5
3207,12061.5
4063,0.0
4919,6499.0
5775,8215.0
6631,7612.0
7487,7475.0
8343,7511.0
9199,8246.5
10055,0.0
10911,6499.0
11767,9547.0
12623,9292.5
13479,9352.0
14335,10310.5
15191,12061.5
16047,0.0
16903,6499.0
17759,8215.0
18615,7612.0
19471,7475.0
20327,7511.0
21183,8246.5
22039,0.0
22895,6499.0
23751,9547.0
24607,9292.5
25463,9352.0
26319,10310.5
27175,12061.5
28031,0.0
28887,6499.0
29743,8215.0
30599,7612.0
31455,7475.0
32311,7511.0
33167,8246.5
34023,0.0
34879,6499.0
35735,9547.0
36591,9292.5
37447,9352.0
38303,10310.5
39159,12061.5
40015,0.0
40871,6499.0
640,6227.5
1496,6391.0
2352,7179.5
3208,7918.0
4064,0.0
4920,5667.0
5776,4632.0
6632,4535.0
7488,4339.0
8344,4422.0
9200,4799.0
10056,0.0
10912,5667.0
11768,6203.0
12624,6227.5
13480,6391.0
14336,7179.5
15192,7918.0
16048,0.0
16904,5667.0
17760,4632.0
18616,4535.0
19472,4339.0
20328,4422.0
21184,4799.0
22040,0.0
22896,5667.0
23752,6203.0
24608,6227.5
25464,6391.0
26320,7179.5
27176,7918.0
28032,0.0
28888,5667.0
29744,4632.0
30600,4535.0
31456,4339.0
32312,4422.0
33168,4799.0
34024,0.0
34880,5667.0
35736,6203.0
36592,6227.5
37448,6391.0
38304,7179.5
39160,7918.0
40016,0.0
40872,5667.0
641,14496.5
1497,15106.0
2353,16938.0
3209,18636.0
4065,0.0
4921,9169.0
5777,10412.0
6633,10393.0
7489,10279.5
8345,10429.0
9201,10654.0
10057,0.0
10913,9169.0
11769,12984.0
12625,14496.5
13481,15106.0
14337,16938.0
15193,18636.0
16049,0.0
16905,9169.0
17761,10412.0
18617,10393.0
19473,10279.5
20329,10429.0
21185,10654.0
22041,0.0
22897,9169.0
23753,12984.0
24609,14496.5
25465,15106.0
26321,16938.0
27177,18636.0
28033,0.0
28889,9169.0
29745,10412.0
30601,10393.0
31457,10279.5
32313,10429.0
33169,10654.0
34025,0.0
34881,9169.0
35737,12984.0
36593,14496.5
37449,15106.0
38305,16938.0
39161,18636.0
40017,0.0
40873,9169.0
642,6633.0
1498,6904.0
2354,7614.0
3210,9086.0
4066,0.0
4922,6711.5
5778,5737.0
6634,4947.0
7490,4645.0
8346,4663.5
9202,5099.0
10058,0.0
10914,6711.5
11770,7306.0
12626,6633.0
13482,6904.0
14338,7614.0
15194,8443.0
16050,0.0
16906,7006.5
17762,5907.0
18618,4986.0
19474,4753.0
20330,4647.0
21186,4592.0
22042,0.0
22898,7006.5
23754,7340.0
24610,6606.5
25466,6531.0
26322,6954.0
27178,8443.0
28034,0.0
28890,7006.5
29746,5907.0
30602,4986.0
31458,4753.0
32314,4647.0
33170,4592.0
34026,0.0
34882,7006.5
35738,7340.0
36594,6606.5
37450,6531.0
38306,6954.0
39162,8443.0
40018,0.0
40874,7006.5
643,5885.0
1499,6259.5
2355,6833.5
3211,7654.0
4067,0.0
4923,5112.0
5779,4707.0
6635,4304.0
7491,4021.5
8347,4070.0
9203,4834.0
10059,0.0
10915,5112.0
11771,6769.0
12627,5885.0
13483,6259.5
14339,6833.5
15195,7620.0
16051,0.0
16907,4802.5
17763,4523.0
18619,4213.0
19475,4110.5
20331,4073.0
21187,4007.0
22043,0.0
22899,4802.5
23755,6035.5
24611,5761.5
25467,6041.0
26323,6589.5
27179,7620.0
28035,0.0
28891,4802.5
29747,4523.0
30603,4213.0
31459,4110.5
32315,4073.0
33171,4007.0
34027,0.0
34883,4802.5
35739,6035.5
36595,5761.5
37451,6041.0
38307,6589.5
39163,7620.0
40019,0.0
40875,4802.5
644,5754.5
1500,6206.0
2356,6469.0
3212,8445.0
4068,0.0
4924,4015.0
5780,4609.5
6636,4116.0
7492,3886.5
8348,4282.0
9204,4922.5
10060,0.0
10916,4015.0
11772,6369.5
12628,5754.5
13484,6206.0
14340,6469.0
15196,7380.0
16052,0.0
16908,4015.0
17764,4579.0
18620,3909.0
19476,3862.0
20332,3984.0
21188,4167.5
22044,0.0
22900,4015.0
23756,5632.5
24612,5047.0
25468,5372.5
26324,5958.0
27180,7380.0
28036,0.0
28892,4015.0
29748,4579.0
30604,3909.0
31460,3862.0
32316,3984.0
33172,4167.5
34028,0.0
34884,4015.0
35740,5632.5
36596,5047.0
37452,5372.5
38308,5958.0
39164,7380.0
40020,0.0
40876,4015.0
645,4306.0
1501,3925.5
2357,4636.0
3213,5520.0
4069,0.0
4925,1905.0
5781,3867.0
6637,3119.0
7493,3066.0
8349,3345.0
9205,3187.0
10061,0.0
10917,1905.0
11773,4745.0
12629,4306.0
13485,3925.5
14341,4636.0
15197,5520.0
16053,0.0
16909,1905.0
17765,3867.0
18621,3119.0
19477,3066.0
20333,3345.0
21189,3187.0
22045,0.0
22901,1905.0
23757,4745.0
24613,4306.0
25469,3925.5
26325,4636.0
27181,5520.0
28037,0.0
28893,1905.0
29749,3867.0
30605,3119.0
31461,3066.0
32317,3345.0
33173,3187.0
34029,0.0
34885,1905.0
35741,4745.0
36597,4306.0
37453,3925.5
38309,4636.0
39165,5520.0
40021,0.0
40877,1905.0
646,8150.0
1502,8392.0
2358,9025.5
3214,10487.0
4070,0.0
4926,4374.5
5782,6863.0
6638,6711.0
7494,6614.0
8350,6845.0
9206,7308.0
10062,0.0
10918,4374.5
11774,7593.0
12630,8150.0
13486,8392.0
14342,9025.5
15198,10487.0
16054,0.0
16910,4374.5
17766,6863.0
18622,6711.0
19478,6614.0
20334,6845.0
21190,7308.0
22046,0.0
22902,4374.5
23758,7593.0
24614,8150.0
25470,8392.0
26326,9025.5
27182,10487.0
28038,0.0
28894,4374.5
29750,6863.0
30606,6711.0
31462,6614.0
32318,6845.0
33174,7308.0
34030,0.0
34886,4374.5
35742,7593.0
36598,8150.0
37454,8392.0
38310,9025.5
39166,10487.0
40022,0.0
40878,4374.5
647,17357.0
1503,18446.0
2359,18508.0
3215,21383.0
4071,0.0
4927,19600.5
5783,18223.5
6639,15029.0
7495,14962.0
8351,14839.0
9207,15104.0
10063,0.0
10919,19600.5
11775,20170.0
12631,17357.0
13487,18446.0
14343,18508.0
15199,21383.0
16055,0.0
16911,19600.5
17767,18223.5
18623,15029.0
19479,14962.0
20335,14839.0
21191,15104.0
22047,0.0
22903,19600.5
23759,20170.0
24615,17357.0
25471,18446.0
26327,18508.0
27183,21383.0
28039,0.0
28895,0.0
29751,18223.5
30607,15029.0
31463,14962.0
32319,14839.0
33175,15104.0
34031,0.0
34887,19600.5
35743,20170.0
36599,17357.0
37455,18446.0
38311,18508.0
39167,21383.0
40023,0.0
40879,19600.5
648,4540.0
1504,5228.0
2360,5382.0
3216,6780.0
4072,0.0
4928,2145.0
5784,3569.0
6640,3355.0
7496,3592.0
8352,3274.5
9208,3561.0
10064,0.0
10920,2145.0
11776,4606.0
12632,4540.0
13488,5228.0
14344,5382.0
15200,6452.0
16056,0.0
16912,2182.0
17768,3960.0
18624,3201.0
19480,3655.0
20336,3225.0
21192,3533.0
22048,0.0
22904,2182.0
23760,4839.0
24616,4333.5
25472,5173.0
26328,5124.0
27184,6452.0
28040,0.0
28896,2182.0
29752,3960.0
30608,3201.0
31464,3655.0
32320,3225.0
33176,3533.0
34032,0.0
34888,2182.0
35744,4839.0
36600,4333.5
37456,5173.0
38312,5124.0
39168,6452.0
40024,0.0
40880,2182.0
649,4876.5
1505,4875.0
2361,4855.0
3217,5808.0
4073,0.0
4929,5042.0
5785,4859.0
6641,4048.0
7497,3758.0
8353,3637.0
9209,3789.0
10065,0.0
10921,5042.0
11777,5712.5
12633,4876.5
13489,4875.0
14345,4855.0
15201,5808.0
16057,0.0
16913,5042.0
17769,4859.0
18625,4048.0
19481,3758.0
20337,3637.0
21193,3789.0
22049,0.0
22905,5042.0
23761,5712.5
24617,4876.5
25473,4875.0
26329,4855.0
27185,5808.0
28041,0.0
28897,5042.0
29753,4859.0
30609,4048.0
31465,3758.0
32321,3637.0
33177,3789.0
34033,0.0
34889,5042.0
35745,5712.5
36601,4876.5
37457,4875.0
38313,4855.0
39169,5808.0
40025,0.0
40881,5042.0
650,10056.5
1506,9738.0
2362,11919.0
3218,14018.0
4074,0.0
4930,6117.5
5786,8856.0
6642,7541.5
7498,6946.0
8354,7575.0
9210,7720.0
10066,0.0
10922,6117.5
11778,11036.0
12634,10056.5
13490,9738.0
14346,11919.0
15202,14018.0
16058,0.0
16914,6117.5
17770,8856.0
18626,7541.5
19482,6946.0
20338,7575.0
21194,7720.0
22050,0.0
22906,6117.5
23762,11036.0
24618,10056.5
25474,9738.0
26330,11919.0
27186,14018.0
28042,0.0
28898,6117.5
29754,8856.0
30610,7541.5
31466,6946.0
32322,7575.0
33178,7720.0
34034,0.0
34890,6117.5
35746,11036.0
36602,10056.5
37458,9738.0
38314,11919.0
39170,14018.0
40026,0.0
40882,6117.5
651,6713.0
1507,7267.0
2363,7713.0
3219,9189.0
4075,0.0
4931,7382.5
5787,5729.0
6643,5338.5
7499,5368.0
8355,5382.0
9211,5570.5
10067,0.0
10923,7382.5
11779,6962.0
12635,6713.0
13491,7267.0
14347,7713.0
15203,8911.5
16059,0.0
16915,7861.0
17771,6356.0
18627,5647.0
19483,5868.0
20339,5570.0
21195,5714.5
22051,0.0
22907,7861.0
23763,7065.0
24619,6901.0
25475,7400.0
26331,7997.0
27187,8911.5
28043,0.0
28899,7861.0
29755,6356.0
30611,5647.0
31467,5868.0
32323,5570.0
33179,5714.5
34035,0.0
34891,7861.0
35747,7065.0
36603,6901.0
37459,7400.0
38315,7997.0
39171,8911.5
40027,0.0
40883,7861.0
652,7062.5
1508,7308.5
2364,7820.0
3220,9130.5
4076,0.0
4932,5418.0
5788,5477.5
6644,5311.0
7500,5380.0
8356,5181.5
9212,5550.0
10068,0.0
10924,5418.0
11780,7333.0
12636,7062.5
13492,7308.5
14348,7820.0
15204,9130.5
16060,0.0
16916,5418.0
17772,5477.5
18628,5311.0
19484,5380.0
20340,5181.5
21196,5550.0
22052,0.0
22908,5418.0
23764,7333.0
24620,7062.5
25476,7308.5
26332,7820.0
27188,9130.5
28044,0.0
28900,5418.0
29756,5477.5
30612,5311.0
31468,5380.0
32324,5181.5
33180,5550.0
34036,0.0
34892,5418.0
35748,7333.0
36604,7062.5
37460,7308.5
38316,7820.0
39172,9130.5
40028,0.0
40884,5418.0
653,7880.0
1509,8388.0
2365,8861.0
3221,10734.5
4077,0.0
4933,8103.0
5789,7331.0
6645,6538.0
7501,6354.0
8357,6249.0
9213,6713.0
10069,0.0
10925,8103.0
11781,8794.0
12637,7880.0
13493,8388.0
14349,8861.0
15205,10734.5
16061,0.0
16917,8103.0
17773,7331.0
18629,6538.0
19485,6354.0
20341,6249.0
21197,6713.0
22053,0.0
22909,8103.0
23765,8794.0
24621,7880.0
25477,8388.0
26333,8861.0
27189,10734.5
28045,0.0
28901,8103.0
29757,7331.0
30613,6538.0
31469,6354.0
32325,6249.0
33181,6713.0
34037,0.0
34893,8103.0
35749,8794.0
36605,7880.0
37461,8388.0
38317,8861.0
39173,10734.5
40029,0.0
40885,8103.0
654,6348.5
1510,6371.0
2366,7075.0
3222,9095.0
4078,0.0
4934,5569.0
5790,5360.0
6646,4594.5
7502,4632.0
8358,4585.0
9214,4872.0
10070,0.0
10926,5569.0
11782,6692.0
12638,6348.5
13494,6371.0
14350,7075.0
15206,9095.0
16062,0.0
16918,5569.0
17774,5360.0
18630,4594.5
19486,4632.0
20342,4585.0
21198,4872.0
22054,0.0
22910,5569.0
23766,6692.0
24622,6348.5
25478,6371.0
26334,7075.0
27190,9095.0
28046,0.0
28902,5569.0
29758,5360.0
30614,4594.5
31470,4632.0
32326,4585.0
33182,4872.0
34038,0.0
34894,5569.0
35750,6692.0
36606,6348.5
37462,6371.0
38318,7075.0
39174,9095.0
40030,0.0
40886,5569.0
655,5067.5
1511,5697.0
2367,5479.0
3223,6097.5
4079,0.0
4935,5485.5
5791,4773.0
6647,4357.0
7503,4392.0
8359,4276.0
9215,5487.0
10071,0.0
10927,5485.5
11783,6550.0
12639,5067.5
13495,5697.0
14351,5479.0
15207,6362.0
16063,0.0
16919,6035.5
17775,5332.0
18631,4334.5
19487,4597.0
20343,4128.0
21199,4736.5
22055,0.0
22911,6035.5
23767,5908.5
24623,5052.5
25479,5339.0
26335,5149.5
27191,6362.0
28047,0.0
28903,0.0
29759,5332.0
30615,4334.5
31471,4597.0
32327,4128.0
33183,4736.5
34039,0.0
34895,6035.5
35751,5908.5
36607,5052.5
37463,5339.0
38319,5149.5
39175,6362.0
40031,0.0
40887,6035.5
656,5205.0
1512,4975.0
2368,5865.0
3224,6648.0
4080,0.0
4936,2926.0
5792,4282.0
6648,3972.0
7504,3797.0
8360,3960.0
9216,4033.0
10072,0.0
10928,2926.0
11784,5038.5
12640,5205.0
13496,4975.0
14352,5865.0
15208,6648.0
16064,0.0
16920,2926.0
17776,4282.0
18632,3972.0
19488,3797.0
20344,3960.0
21200,4033.0
22056,0.0
22912,2926.0
23768,5038.5
24624,5205.0
25480,4975.0
26336,5865.0
27192,6648.0
28048,0.0
28904,2926.0
29760,4282.0
30616,3972.0
31472,3797.0
32328,3960.0
33184,4033.0
34040,0.0
34896,2926.0
35752,5038.5
36608,5205.0
37464,4975.0
38320,5865.0
39176,6648.0
40032,0.0
40888,2926.0
657,9672.5
1513,9910.0
2369,10952.0
3225,12425.0
4081,0.0
4937,7415.0
5793,8021.5
6649,7687.0
7505,7660.0
8361,7845.0
9217,7903.0
10073,0.0
10929,7415.0
11785,9748.0
12641,9672.5
13497,9910.0
14353,10952.0
15209,12425.0
16065,0.0
16921,7415.0
17777,8021.5
18633,7687.0
19489,7660.0
20345,7845.0
21201,7903.0
22057,0.0
22913,7415.0
23769,9748.0
24625,9672.5
25481,9910.0
26337,10952.0
27193,12425.0
28049,0.0
28905,7415.0
29761,8021.5
30617,7687.0
31473,7660.0
32329,7845.0
33185,7903.0
34041,0.0
34897,7415.0
35753,9748.0
36609,9672.5
37465,9910.0
38321,10952.0
39177,12425.0
40033,0.0
40889,7415.0
658,6358.0
1514,6508.0
2370,7550.0
3226,8524.5
4082,0.0
4938,3752.0
5794,4975.0
6650,4590.0
7506,4561.0
8362,4696.5
9218,4979.5
10074,0.0
10930,3752.0
11786,6495.0
12642,6358.0
13498,6508.0
14354,7550.0
15210,8320.0
16066,0.0
16922,3898.0
17778,5177.0
18634,4735.0
19490,4464.0
20346,4435.0
21202,4631.0
22058,0.0
22914,3898.0
23770,6684.0
24626,6222.0
25482,6415.0
26338,6856.0
27194,8320.0
28050,0.0
28906,3898.0
29762,5177.0
30618,4735.0
31474,4464.0
32330,4435.0
33186,4631.0
34042,0.0
34898,3898.0
35754,6684.0
36610,6222.0
37466,6415.0
38322,6856.0
39178,8320.0
40034,0.0
40890,3898.0
659,7649.0
1515,7876.0
2371,8454.5
3227,9560.5
4083,0.0
4939,6458.5
5795,5990.0
6651,5845.0
7507,5783.5
8363,5815.0
9219,6267.0
10075,0.0
10931,6458.5
11787,7509.0
12643,7649.0
13499,7876.0
14355,8454.5
15211,9560.5
16067,0.0
16923,6458.5
17779,5990.0
18635,5845.0
19491,5783.5
20347,5815.0
21203,6267.0
22059,0.0
22915,6458.5
23771,7509.0
24627,7649.0
25483,7876.0
26339,8454.5
27195,9560.5
28051,0.0
28907,6458.5
29763,5990.0
30619,5845.0
31475,5783.5
32331,5815.0
33187,6267.0
34043,0.0
34899,6458.5
35755,7509.0
36611,7649.0
37467,7876.0
38323,8454.5
39179,9560.5
40035,0.0
40891,6458.5
660,7729.0
1516,8802.0
2372,8956.0
3228,10208.0
4084,0.0
4940,9099.5
5796,6868.0
6652,5784.5
7508,5883.5
8364,6210.5
9220,6774.0
10076,0.0
10932,9099.5
11788,8414.0
12644,7729.0
13500,8802.0
14356,8956.0
15212,9062.0
16068,0.0
16924,8575.0
17780,6238.0
18636,5439.0
19492,5752.0
20348,5406.0
21204,5821.5
22060,0.0
22916,8575.0
23772,7402.0
24628,6884.0
25484,7374.5
26340,7579.0
27196,9062.0
28052,0.0
28908,8575.0
29764,6238.0
30620,5439.0
31476,5752.0
32332,5406.0
33188,5821.5
34044,0.0
34900,8575.0
35756,7402.0
36612,6884.0
37468,7374.5
38324,7579.0
39180,9062.0
40036,0.0
40892,8575.0
661,4604.5
1517,5141.0
2373,5463.5
3229,6568.5
4085,0.0
4941,3850.0
5797,4175.5
6653,4076.0
7509,4121.0
8365,4399.5
9221,4644.0
10077,0.0
10933,3850.0
11789,4868.0
12645,4604.5
13501,5141.0
14357,5463.5
15213,6568.5
16069,0.0
16925,3850.0
17781,4175.5
18637,4076.0
19493,4121.0
20349,4399.5
21205,4644.0
22061,0.0
22917,3850.0
23773,4868.0
24629,4604.5
25485,5141.0
26341,5463.5
27197,6568.5
28053,0.0
28909,0.0
29765,4175.5
30621,4076.0
31477,4121.0
32333,4399.5
33189,4644.0
34045,0.0
34901,3850.0
35757,4868.0
36613,4604.5
37469,5141.0
38325,5463.5
39181,6568.5
40037,0.0
40893,3850.0
662,7038.0
1518,7664.0
2374,7639.5
3230,9366.0
4086,0.0
4942,7846.0
5798,6989.0
6654,6290.0
7510,6105.5
8366,6082.0
9222,6574.0
10078,0.0
10934,7846.0
11790,7685.0
12646,7038.0
13502,7664.0
14358,7639.5
15214,9366.0
16070,0.0
16926,7846.0
17782,6989.0
18638,6290.0
19494,6105.5
20350,6082.0
21206,6574.0
22062,0.0
22918,7846.0
23774,7685.0
24630,7038.0
25486,7664.0
26342,7639.5
