Id,Sales
5896,6922.49609375
6752,6127.25292969
7608,6110.19384766
8464,6166.67089844
9320,6814.60498047
10176,0.0
11032,7659.45507812
11888,8225.8046875
12744,8585.28515625
13600,9084.07714844
14456,9497.14355469
15312,11726.8251953
16168,0.0
17024,8877.015625
17880,6705.87451172
18736,5809.87890625
19592,5691.22949219
20448,5787.50634766
21304,6696.51025391
22160,0.0
23016,7394.05957031
23872,7570.56933594
24728,7897.05566406
25584,8113.97021484
26440,8807.95996094
27296,10544.921875
28152,0.0
29008,7677.58691406
29864,7195.9765625
30720,6354.27832031
31576,6020.390625
32432,6718.30712891
33288,6843.31640625
34144,0.0
35000,8019.00732422
35856,8118.09619141
36712,8074.8046875
37568,8378.19726562
38424,8712.30175781
39280,10775.6923828
40136,0.0
40992,8497.06738281
761,5134.64404297
1617,5261.59912109
2473,6097.51904297
3329,6809.38085938
4185,0.0
5041,3674.77197266
5897,3907.40087891
6753,3747.37011719
7609,3833.56396484
8465,3777.00683594
9321,4068.15869141
10177,0.0
11033,3804.37280273
11889,5525.40820312
12745,5839.44677734
13601,6571.36767578
14457,7049.50927734
15313,6892.80810547
16169,0.0
17025,3737.08178711
17881,3721.13793945
18737,3320.35327148
19593,3186.62646484
20449,3209.09765625
21305,3555.42407227
22161,0.0
23017,3054.58081055
23873,4441.25
24729,5013.68261719
25585,5032.97314453
26441,5636.68603516
27297,6552.90917969
28153,0.0
29009,3245.41992188
29865,3761.18676758
30721,3673.7590332
31577,3623.69067383
32433,3710.20678711
33289,3722.33105469
34145,0.0
35001,3202.99902344
35857,4901.29833984
36713,5019.8984375
37569,5206.74560547
38425,5613.3359375
39281,6631.92919922
40137,0.0
40993,3802.93237305
762,4345.26171875
1618,4361.63574219
2474,4914.67822266
3330,5747.19384766
4186,0.0
5042,3605.16137695
5898,3821.53344727
6754,3814.92993164
7610,3824.6953125
8466,3863.34765625
9322,4546.10058594
10178,0.0
11034,3911.57006836
11890,4689.32226562
12746,4980.01806641
13602,5421.95605469
14458,5383.30615234
15314,6236.30322266
16170,0.0
17026,4430.19775391
17882,3975.92919922
18738,3861.39501953
19594,3740.14550781
20450,3863.59838867
21306,4250.59326172
22162,0.0
23018,3835.71484375
23874,4375.52929688
24730,4583.71777344
25586,4611.86962891
26442,4919.12890625
27298,6014.86865234
28154,0.0
29010,3961.51269531
29866,4211.63378906
30722,3994.86938477
31578,3864.54199219
32434,4178.25683594
33290,4470.69726562
34146,0.0
35002,3829.05761719
35858,4471.12353516
36714,4643.68408203
37570,4831.69726562
38426,5171.36572266
39282,6427.49414062
40138,0.0
40994,4459.30810547
763,5149.00976562
1619,5306.22900391
2475,6216.99511719
3331,7091.35449219
4187,0.0
5043,3114.44555664
5899,4366.23144531
6755,4084.66943359
7611,4228.27880859
8467,4220.35644531
9323,4856.58398438
10179,0.0
11035,3214.45336914
11891,5468.65478516
12747,5528.09667969
13603,6206.40722656
14459,6448.98095703
15315,6916.94580078
16171,0.0
17027,3703.74267578
17883,4503.87402344
18739,4161.28076172
19595,4059.39013672
20451,4013.24121094
21307,4686.02246094
22163,0.0
23019,3126.98803711
23875,5232.30615234
24731,5243.28271484
25587,5392.97363281
26443,5952.68603516
27299,7150.66259766
28155,0.0
29011,0.0
29867,4656.79150391
30723,4306.94189453
31579,4150.56884766
32435,4528.50683594
33291,4754.84960938
34147,0.0
35003,3094.20996094
35859,5341.61425781
36715,5117.48681641
37571,5516.02441406
38427,5952.89599609
39283,7364.10498047
40139,0.0
40995,3500.17651367
764,5368.72753906
1620,5072.97314453
2476,5736.92480469
3332,6810.49169922
4188,0.0
5044,5766.58349609
5900,4855.60205078
6756,4173.15429688
7612,4082.05175781
8468,4020.45239258
9324,4671.0234375
10180,0.0
11036,5956.15625
11892,6361.29443359
12748,6070.22753906
13604,6463.05175781
14460,6580.48730469
15316,7786.55566406
16172,0.0
17028,6779.35644531
17884,5350.90527344
18740,4346.30615234
19596,4025.4987793
20452,3893.35546875
21308,4558.43261719
22164,0.0
23020,5667.59912109
23876,5983.95068359
24732,5697.65478516
25588,5535.12451172
26444,5850.078125
27300,7383.73486328
28156,0.0
29012,5819.30224609
29868,5291.02099609
30724,4482.35449219
31580,4195.14599609
32436,4102.96484375
33292,4518.94873047
34148,0.0
35004,5718.46972656
35860,5795.44433594
36716,5175.55566406
37572,5277.86523438
38428,5557.80517578
39284,7261.47021484
40140,0.0
40996,6566.11083984
765,5470.20410156
1621,5594.91015625
2477,6526.6484375
3333,7499.36962891
4189,0.0
5045,3122.90405273
5901,4630.22900391
6757,4397.13134766
7613,4600.11279297
8469,4612.75830078
9325,5193.3828125
10181,0.0
11037,3222.39624023
11893,5853.17626953
12749,6112.72363281
13605,6996.66992188
14461,7260.35498047
15317,8239.50683594
16173,0.0
17029,3717.81347656
17885,4973.984375
18741,4510.21533203
19597,4426.21484375
20453,4477.14111328
21309,5043.72412109
22165,0.0
23021,3092.21508789
23877,5561.90966797
24733,5799.34277344
25589,6086.3046875
26445,6631.70166016
27301,8058.55517578
28157,0.0
29013,3208.8527832
29869,5125.60595703
30725,4798.09179688
31581,4803.26171875
32437,4758.14355469
33293,4983.78173828
34149,0.0
35005,3135.38476562
35861,5519.46630859
36717,5331.71826172
37573,5858.11328125
38429,6281.27929688
39285,7701.57763672
40141,0.0
40997,3683.83422852
766,5187.35302734
1622,5261.6796875
2478,6173.63867188
3334,7735.31689453
4190,0.0
5046,2457.56103516
5902,3806.14770508
6758,3575.66845703
7614,3683.12084961
8470,3697.66357422
9326,4164.15966797
10182,0.0
11038,2564.09179688
11894,5658.21142578
12750,5726.32958984
13606,6420.11669922
14462,6689.20751953
15318,8569.28320312
16174,0.0
17030,2820.55395508
17886,4162.70996094
18742,3698.88427734
19598,3635.80957031
20454,3623.31396484
21310,4296.52734375
22166,0.0
23022,2356.84179688
23878,5354.53564453
24734,5430.81689453
25590,5548.09619141
26446,6088.30761719
27302,7999.80957031
28158,0.0
29014,2491.04394531
29870,4165.74072266
30726,3886.19042969
31582,3796.32470703
32438,3758.71557617
33294,3994.32446289
34150,0.0
35006,2423.59057617
35862,5226.69921875
36718,4906.06005859
37574,5314.97705078
38430,5684.33398438
39286,7708.56640625
40142,0.0
40998,2682.18579102
767,4901.65380859
1623,4846.28320312
2479,5520.49853516
3335,7351.22021484
4191,0.0
5047,4075.65527344
5903,3832.0612793
6759,3435.6484375
7615,3370.12915039
8471,3407.43457031
9327,3900.51489258
10183,0.0
11039,4123.55615234
11895,5770.38525391
12751,5951.38574219
13607,6495.56542969
14463,6376.23828125
15319,8170.07763672
16175,0.0
17031,4136.46630859
17887,3850.75708008
18743,3300.36987305
19599,3304.05224609
20455,3187.88525391
21311,3874.8112793
22167,0.0
23023,3860.7578125
23879,5291.23339844
24735,5160.33789062
25591,5288.68505859
26447,5621.21191406
27303,7783.02148438
28159,0.0
29015,4178.91845703
29871,4361.66503906
30727,3765.32226562
31583,3433.83325195
32439,3682.30249023
33295,4006.18798828
34151,0.0
35007,4059.98266602
35863,5522.24658203
36719,5177.06152344
37575,5468.10693359
38431,5636.62158203
39287,7845.75585938
40143,0.0
40999,4442.50390625
768,4133.20068359
1624,4162.64648438
2480,4868.60205078
3336,5625.40673828
4192,0.0
5048,3431.32495117
5904,3582.02880859
6760,3325.36157227
7616,3505.1015625
8472,3520.36523438
9328,3868.87231445
10184,0.0
11040,3521.61816406
11896,4413.63378906
12752,4513.82226562
13608,5048.91796875
14464,5330.08105469
15320,5493.87060547
16176,0.0
17032,3990.14672852
17888,3663.36865234
18744,3341.37890625
19600,3317.3359375
20456,3335.89111328
21312,3693.12329102
22168,0.0
23024,3357.04711914
23880,4154.70458984
24736,4210.74609375
25592,4340.94482422
26448,4791.58349609
27304,5790.94091797
28160,0.0
29016,3488.2565918
29872,3789.86962891
30728,3508.73486328
31584,3460.95117188
32440,3797.00561523
33296,3824.52026367
34152,0.0
35008,3539.91723633
35864,4424.15039062
36720,4230.46923828
37576,4521.05273438
38432,4680.65283203
39288,5958.86669922
40144,0.0
41000,4002.67382812
769,6651.35839844
1625,6890.88867188
2481,7939.68945312
3337,9056.41113281
4193,0.0
5049,6648.68798828
5905,5791.32763672
6761,5484.23193359
7617,5668.70214844
8473,5685.23925781
9329,6184.77832031
10185,0.0
11041,6705.04931641
11897,7163.41455078
12753,7363.44482422
13609,8237.54199219
14465,8479.79003906
15321,9286.86621094
16177,0.0
17033,7726.00390625
17889,5767.62841797
18745,5419.66503906
19601,5431.34033203
20457,5385.32958984
21313,6138.51953125
22169,0.0
23025,6841.37841797
23881,6876.01757812
24737,7058.18798828
25593,7436.31152344
26449,7958.2265625
27305,9437.85351562
28161,0.0
29017,0.0
29873,6218.62011719
30729,5829.12939453
31585,5645.19824219
32441,6177.97460938
33297,6115.26025391
34153,0.0
35009,7126.62695312
35865,6937.56054688
36721,6765.52001953
37577,7398.96289062
38433,7859.69433594
39289,9540.33984375
40145,0.0
41001,7457.03662109
770,7047.734375
1626,7244.16162109
2482,8973.20703125
3338,10459.7695312
4194,0.0
5050,4406.46142578
5906,5494.53662109
6762,5110.09667969
7618,5215.31494141
8474,5481.62744141
9330,5773.87597656
10186,0.0
11042,4576.37353516
11898,8221.12207031
12754,8117.53076172
13610,9066.31542969
14466,10237.7363281
15322,11708.2734375
16178,0.0
17034,5051.7890625
17890,5814.84082031
18746,5309.71240234
19602,5163.53369141
20458,5519.85595703
21314,5854.13623047
22170,0.0
23026,4345.46044922
23882,7708.18408203
24738,7715.47363281
25594,7898.29882812
26450,9168.66699219
27306,10865.1367188
28162,0.0
29018,4466.76708984
29874,6007.99951172
30730,5516.03466797
31586,5439.80175781
32442,5742.87597656
33298,5751.70751953
34154,0.0
35010,4374.00585938
35866,7454.90332031
36722,7198.66113281
37578,7734.52001953
38434,8659.13378906
39290,11020.90625
40146,0.0
41002,5115.81787109
771,5404.37988281
1627,5413.09863281
2483,6080.37451172
3339,7910.77636719
4195,0.0
5051,4988.09082031
5907,4295.10986328
6763,3855.44702148
7619,3879.52685547
8475,3849.26611328
9331,4504.49707031
10187,0.0
11043,5161.96777344
11899,6418.15136719
12755,6158.45898438
13611,6112.97412109
14467,4492.81640625
15323,8142.29003906
16179,0.0
17035,5793.82470703
17891,4438.56494141
18747,3772.07397461
19603,3755.93774414
20459,3534.51147461
21315,4078.08203125
22171,0.0
23027,4768.79443359
23883,5608.66357422
24739,5602.46142578
25595,5894.19775391
26451,6367.95410156
27307,8276.56542969
28163,0.0
29019,0.0
29875,4622.96484375
30731,4067.04125977
31587,3861.81494141
32443,4107.77783203
33299,4262.90478516
34155,0.0
35011,5063.37207031
35867,5778.37695312
36723,5499.17138672
37579,5904.06152344
38435,6090.76464844
39291,8440.703125
40147,0.0
41003,5321.98828125
772,5882.9921875
1628,5823.39990234
2484,7187.19677734
3340,8067.05273438
4196,0.0
5052,4899.21337891
5908,5192.16943359
6764,5022.23583984
7620,5024.92431641
8476,5313.83154297
9332,5627.51025391
10188,0.0
11044,5183.47509766
11900,6271.34179688
12756,6685.0234375
13612,7366.5078125
14468,7935.29833984
15324,8852.91894531
16180,0.0
17036,5587.80078125
17892,5499.94775391
18748,5110.78417969
19604,4994.38476562
20460,5236.89453125
21316,5550.80615234
22172,0.0
23028,4764.97021484
23884,5909.97753906
24740,6349.83105469
25596,6424.49072266
26452,7354.97949219
27308,8772.61328125
28164,0.0
29020,4967.64941406
29876,5668.54541016
30732,5424.39746094
31588,5229.71630859
32444,5718.69873047
33300,5627.44580078
34156,0.0
35012,4862.28564453
35868,6137.11425781
36724,6139.57910156
37580,6323.10498047
38436,7046.41699219
39292,8725.40820312
40148,0.0
41004,5395.70556641
773,6594.65625
1629,6587.86621094
2485,7213.58984375
3341,8983.0546875
4197,0.0
5053,6767.93408203
5909,5765.51074219
6765,5082.27734375
7621,5026.69287109
8477,4955.55761719
9333,5567.55712891
10189,0.0
11045,6687.99511719
11901,7515.20849609
12757,7634.88916016
13613,8741.71777344
14469,9320.23046875
15325,11520.4619141
16181,0.0
17037,8767.56054688
17893,6536.70361328
18749,5415.8671875
19605,5441.34814453
20461,5148.88183594
21317,5911.85498047
22173,0.0
23029,6833.66943359
23885,7553.3671875
24741,7313.35742188
25597,7469.30175781
26453,7689.56201172
27309,9977.91894531
28165,0.0
29021,6895.04394531
29877,6510.22802734
30733,5647.78320312
31589,5297.09082031
32445,5488.82666016
33301,6022.99804688
34157,0.0
35013,6817.40039062
35869,7525.72412109
36725,7116.94042969
37581,7408.65136719
38437,7581.625
39293,10003.9521484
40149,0.0
41005,8067.67626953
774,5503.01757812
1630,5736.45410156
2486,6284.40185547
3342,7386.54541016
4198,0.0
5054,4266.85107422
5910,3970.13061523
6766,3909.20532227
7622,4037.99047852
8478,4089.69091797
9334,4498.52832031
10190,0.0
11046,4389.73876953
11902,5767.69433594
12758,6085.68896484
13614,6871.81494141
14470,7012.30322266
15326,7998.19970703
16182,0.0
17038,5368.87109375
17894,4722.296875
18750,4435.31835938
19606,3996.2565918
20462,3897.68457031
21318,4354.38183594
22174,0.0
23030,4335.83789062
23886,5672.14208984
24742,5919.99755859
25598,6313.67333984
26454,6515.34082031
27310,7924.07470703
28166,0.0
29022,4403.11669922
29878,4401.26904297
30734,4125.24414062
31590,4157.76904297
32446,4484.45019531
33302,4599.91943359
34158,0.0
35014,4431.27148438
35870,5654.13818359
36726,5825.53857422
37582,6263.12841797
38438,6666.34130859
39294,8367.60742188
40150,0.0
41006,5194.62646484
775,6037.33740234
1631,6063.82714844
2487,7215.21337891
3343,7984.41894531
4199,0.0
5055,4163.56347656
5911,5148.71484375
6767,4897.36816406
7623,5128.63818359
8479,5073.11816406
9335,5671.55273438
10191,0.0
11047,4197.77636719
11903,6095.10009766
12759,6365.48876953
13615,7004.99707031
14471,6891.71044922
15327,7164.0703125
16183,0.0
17039,4512.57373047
17895,5336.22119141
18751,5002.56152344
19607,4881.60839844
20463,4800.55029297
21319,5454.67724609
22175,0.0
23031,4168.36816406
23887,5695.60644531
24743,5794.80859375
25599,5664.50244141
26455,6327.56982422
27311,6970.91113281
28167,0.0
29023,0.0
29879,4392.84277344
30735,4334.47363281
31591,4302.09277344
32447,4608.51904297
33303,4779.43652344
34159,0.0
35015,3394.31811523
35871,4951.29541016
36727,5109.0390625
37583,5375.76318359
38439,5819.11865234
39295,7038.26220703
40151,0.0
41007,3670.67285156
776,8427.46972656
1632,8474.74511719
2488,9067.94140625
3344,11930.7373047
4200,0.0
5056,8919.70605469
5912,7184.66064453
6768,6450.46972656
7624,6418.73925781
8480,6099.39794922
9336,7010.32373047
10192,0.0
11048,8790.24414062
11904,9592.97851562
12760,9681.91015625
13616,10951.3837891
14472,11409.5185547
15328,13908.8681641
16184,0.0
17040,11559.3359375
17896,8174.61425781
18752,6506.96875
19608,6717.77539062
20464,6050.71777344
21320,7375.98486328
22176,0.0
23032,9420.49609375
23888,9579.41015625
24744,9320.15039062
25600,9543.14257812
26456,9479.80371094
27312,13633.3759766
28168,0.0
29024,9764.51953125
29880,8406.04394531
30736,7196.36816406
31592,6554.86621094
32448,6663.39160156
33304,7550.26269531
34160,0.0
35016,9928.45996094
35872,9986.76367188
36728,9387.76660156
37584,9686.02050781
38440,9214.20117188
39296,12786.1474609
40152,0.0
41008,10440.7519531
777,6962.17333984
1633,6995.36230469
2489,7848.99658203
3345,9436.50292969
4201,0.0
5057,6336.15820312
5913,5674.33398438
6769,5463.33691406
7625,5509.74023438
8481,5427.12988281
9337,5978.36523438
10193,0.0
11049,6568.70410156
11905,7791.21386719
12761,7925.8359375
13617,8756.99707031
14473,9700.71972656
15329,10563.5947266
16185,0.0
17041,7733.98144531
17897,6272.08349609
18753,5683.10888672
19609,5934.18212891
20465,6179.81933594
21321,6604.35009766
22177,0.0
23033,6622.64990234
23889,7470.81933594
24745,7908.26416016
25601,7993.79150391
26457,8017.98242188
27313,10106.8193359
28169,0.0
29025,6630.09521484
29881,6142.15673828
30737,5856.6328125
31593,5653.24853516
32449,5550.31933594
33305,6014.39257812
34161,0.0
35017,6898.22753906
35873,7339.52050781
36729,7203.17333984
37585,7515.65283203
38441,7715.76074219
39297,9977.6328125
40153,0.0
41009,7028.1796875
778,5761.12402344
1634,5451.51513672
2490,5945.24121094
3346,7919.85839844
4202,0.0
5058,6200.07617188
5914,5562.12695312
6770,4932.67529297
7626,4820.47412109
8482,4631.32861328
9338,5324.27832031
10194,0.0
11050,6210.04296875
11906,6639.06835938
12762,6725.34033203
13618,7164.79443359
14474,6665.31787109
15330,8320.79492188
16186,0.0
17042,7086.12109375
17898,5489.72705078
18754,4675.70849609
19610,4580.73242188
20466,4203.99951172
21322,5068.38769531
22178,0.0
23034,6023.50390625
23890,6140.22363281
24746,5954.36669922
25602,5957.83789062
26458,6040.48242188
27314,8125.32324219
28170,0.0
29026,0.0
29882,6062.15576172
30738,5277.40234375
31594,4793.10107422
32450,4920.8515625
33306,5261.88525391
34162,0.0
35018,6450.65429688
35874,6337.99560547
36730,5926.57421875
37586,6059.35791016
38442,5949.359375
39298,7949.91210938
40154,0.0
41010,6899.91894531
779,4451.49267578
1635,4514.55419922
2491,5348.37451172
3347,6491.04394531
4203,0.0
5059,2359.59448242
5915,3455.31665039
6771,3325.7265625
7627,3437.17919922
8483,3445.34350586
9339,3832.14916992
10195,0.0
11051,2451.83398438
11907,4793.59521484
12763,4955.46289062
13619,5613.87646484
14475,6180.60302734
15331,6863.86914062
16187,0.0
17043,2625.81298828
17899,3670.29101562
18755,3329.85668945
19611,3316.25708008
20467,3354.77734375
21323,3826.71337891
22179,0.0
23035,2228.14526367
23891,4229.32763672
24747,4694.08886719
25603,4819.00292969
26459,5409.26904297
27315,6917.65136719
28171,0.0
29027,2373.71801758
29883,3682.16186523
30739,3560.58642578
31595,3609.89672852
32451,3746.49804688
33307,3918.06811523
34163,0.0
35019,2423.48657227
35875,4595.69140625
36731,4622.25488281
37587,4980.95898438
38443,5319.38964844
39299,6695.74414062
40155,0.0
41011,2486.4777832
780,11458.9306641
1636,11465.2939453
2492,14865.7871094
3348,16859.7265625
4204,0.0
5060,4410.7421875
5916,9761.86621094
6772,9053.20703125
7628,9156.09179688
8484,9754.80175781
9340,10587.0449219
10196,0.0
11052,4796.77392578
11908,13112.6767578
12764,13201.0537109
13620,14519.6123047
14476,17047.578125
15332,20306.546875
16188,0.0
17044,5352.94238281
17900,11077.4023438
18756,9499.96972656
19612,8803.40820312
20468,9381.93945312
21324,10542.3369141
22180,0.0
23036,4379.70507812
23892,12080.265625
24748,12954.9423828
25604,13412.0253906
26460,15809.7685547
27316,18043.6894531
28172,0.0
29028,4529.69921875
29884,10764.8964844
30740,9834.375
31596,9680.09082031
32452,10413.34375
33308,10498.5390625
34164,0.0
35020,4754.35986328
35876,12004.3007812
36732,11992.0566406
37588,12672.5605469
38444,15204.0820312
39300,18048.6464844
40156,0.0
41012,5555.80126953
781,6040.03857422
1637,5867.52490234
2493,6515.65136719
3349,8292.14648438
4205,0.0
5061,4759.97314453
5917,5512.86816406
6773,5106.17431641
7629,4870.31591797
8485,4918.80517578
9341,5499.38134766
10197,0.0
11053,5041.75195312
11909,7398.7578125
12765,7362.72851562
13621,7080.76367188
14477,5803.11669922
15333,8688.26171875
16189,0.0
17045,5279.47167969
17901,5240.28759766
18757,4591.15234375
19613,4544.88623047
20469,4352.13964844
21325,5075.62060547
22181,0.0
23037,4514.12792969
23893,6253.75048828
24749,6243.42724609
25605,6234.11474609
26461,6581.56054688
27317,8742.59277344
28173,0.0
29029,4766.99316406
29885,5935.82958984
30741,5283.25976562
31597,4759.66894531
32453,5148.74951172
33309,5409.88818359
34165,0.0
35021,4875.32177734
35877,6527.61962891
36733,6291.93505859
37589,6436.28515625
38445,6520.91113281
39301,8538.16699219
40157,0.0
41013,5305.55615234
782,5366.9765625
1638,5391.72363281
2494,6437.53173828
3350,8491.61523438
4206,0.0
5062,3631.41430664
5918,4120.55615234
6774,3781.88110352
7630,3773.12109375
8486,3934.02978516
9342,4650.85644531
10198,0.0
11054,3901.66479492
11910,6451.94042969
12766,6425.28710938
13622,6542.91015625
14478,6481.38671875
15334,10359.0
16190,0.0
17046,4526.85693359
17902,4712.26220703
18758,3873.92797852
19614,3786.41137695
20470,3832.60229492
21326,4377.54541016
22182,0.0
23038,3421.35913086
23894,5372.41064453
24750,5913.27050781
25606,6193.08398438
26462,7116.82519531
27318,8960.17382812
28174,0.0
29030,3479.78808594
29886,4310.62451172
30742,3941.16650391
31598,3824.71362305
32454,3969.96777344
33310,4262.62841797
34166,0.0
35022,3594.47485352
35878,5426.29150391
36734,5540.59716797
37590,5968.44580078
38446,6831.8515625
39302,8939.9765625
40158,0.0
41014,3940.32446289
783,7987.65625
1639,8042.28466797
2495,9139.44433594
3351,12669.8291016
4207,0.0
5063,7375.59082031
5919,6554.94726562
6775,5893.14648438
7631,5942.39501953
8487,5856.66650391
9343,6797.953125
10199,0.0
11055,7290.49951172
11911,9172.99707031
12767,9548.20507812
13623,10613.6357422
14479,10558.125
15335,13861.4453125
16191,0.0
17047,8953.28027344
17903,6745.38427734
18759,5758.9375
19615,5829.72460938
20471,5523.31640625
21327,6591.67529297
22183,0.0
23039,7596.79736328
23895,8765.09472656
24751,8629.78125
25607,8865.95703125
26463,9601.47265625
27319,13216.8144531
28175,0.0
29031,5179.69433594
29887,7409.02587891
30743,6487.57177734
31599,6036.21435547
32455,6418.10839844
33311,6892.26904297
34167,0.0
35023,7837.08740234
35879,9015.51757812
36735,8486.93457031
37591,9071.27148438
38447,9456.234375
39303,13135.3574219
40159,0.0
41015,8439.54394531
784,5475.48730469
1640,5685.02246094
2496,6294.5703125
3352,7551.01904297
4208,0.0
5064,4298.41308594
5920,4222.97802734
6776,3985.55151367
7632,4122.99365234
8488,4035.14477539
9344,4668.92529297
10200,0.0
11056,4586.02246094
11912,5693.58056641
12768,5706.86328125
13624,6184.76074219
14480,5896.54248047
15336,7728.95214844
16192,0.0
17048,4720.99511719
17904,4297.74072266
18760,3814.98803711
19616,4075.92358398
20472,4165.93945312
21328,4554.57714844
22184,0.0
23040,4389.58837891
23896,6126.42285156
24752,6373.69677734
25608,6482.03564453
26464,6989.31982422
27320,9170.9765625
28176,0.0
29032,6332.09814453
29888,5892.82617188
30744,5412.87158203
31600,5439.19970703
32456,5641.34912109
33312,6241.28417969
34168,0.0
35024,6636.89697266
35880,7412.87841797
36736,7234.19824219
37592,7865.48388672
38448,8173.85791016
39304,11061.8505859
40160,0.0
41016,8703.83007812
785,7165.56005859
1641,7263.13232422
2497,8559.86425781
3353,10797.3896484
4209,0.0
5065,5879.73876953
5921,5649.70654297
6777,5347.67041016
7633,5425.60302734
8489,5547.75732422
9345,6167.14111328
10201,0.0
11057,6143.39892578
11913,7783.85302734
12769,8298.97558594
13625,9420.1640625
14481,10013.3261719
15337,12443.7275391
16193,0.0
17049,7216.30078125
17905,6239.83740234
18761,5581.71728516
19617,5485.74365234
20473,5529.58935547
21329,6164.70654297
22185,0.0
23041,5990.67236328
23897,7390.37207031
24753,8127.40087891
25609,8531.84960938
26465,9168.18652344
27321,11903.1416016
28177,0.0
29033,6084.50488281
29889,6304.00341797
30745,5923.20019531
31601,5831.66552734
32457,5827.75634766
33313,5986.53125
34169,0.0
35025,6184.54833984
35881,7255.43310547
36737,7331.13134766
37593,7862.20605469
38449,8635.34765625
39305,11865.1367188
40161,0.0
41017,6880.24902344
786,5432.16943359
1642,5464.36865234
2498,6087.45996094
3354,7397.23388672
4210,0.0
5066,5449.92382812
5922,4886.56103516
6778,4369.37695312
7634,4353.0859375
8490,4395.00146484
9346,4859.58691406
10202,0.0
11058,5362.12548828
11914,6133.34570312
12770,6176.68408203
13626,7146.14892578
14482,7846.10742188
15338,9031.06835938
16194,0.0
17050,7195.71582031
17906,5577.82128906
18762,4649.76953125
19618,4709.42675781
20474,4508.9765625
21330,5086.28759766
22186,0.0
23042,5740.02294922
23898,6251.79394531
24754,6013.50341797
25610,6188.42529297
26466,6438.58154297
27322,8167.74023438
28178,0.0
29034,5700.91650391
29890,5479.93359375
30746,4810.69921875
31602,4540.53564453
32458,4842.90039062
33314,5228.33984375
34170,0.0
35026,5682.35546875
35882,6128.41601562
36738,5735.13574219
37594,6018.46728516
38450,6232.96679688
39306,8127.99755859
40162,0.0
41018,6540.23339844
787,7014.87207031
1643,7048.48730469
2499,8073.16455078
3355,9029.38085938
4211,0.0
5067,5433.08642578
5923,6019.31689453
6779,5715.44873047
7635,5853.13134766
8491,6010.18896484
9347,6554.08447266
10203,0.0
11059,5613.26611328
11915,7138.02197266
12771,7486.16259766
13627,8497.44824219
14483,8438.11914062
15339,9343.42480469
16195,0.0
17051,6353.21777344
17907,6080.93701172
18763,5614.54589844
19619,5605.02685547
20475,5536.90966797
21331,6159.35791016
22187,0.0
23043,5460.1328125
23899,6982.66992188
24755,7078.27880859
25611,7215.06201172
26467,7676.87695312
27323,9041.73925781
28179,0.0
29035,5488.61230469
29891,6229.82275391
30747,5760.56884766
31603,5663.54638672
32459,6177.53271484
33315,6334.44775391
34171,0.0
35027,5353.78466797
35883,7001.50341797
36739,6999.42675781
37595,7426.23925781
38451,7790.11425781
39307,9310.33300781
40163,0.0
41019,5688.03808594
788,8428.40234375
1644,8980.26269531
2500,10744.2685547
3356,13056.9306641
4212,0.0
5068,7001.97753906
5924,7364.63183594
6780,6373.27734375
7636,6514.73779297
8492,6846.82910156
9348,7233.36328125
10204,0.0
11060,7240.14160156
11916,10599.9980469
12772,9603.65332031
13628,10485.7695312
14484,10142.7324219
15340,14706.6035156
16196,0.0
17052,8046.37402344
17908,7885.63037109
18764,6394.47949219
19620,6584.48046875
20476,6555.96630859
21332,6999.56005859
22188,0.0
23044,6640.41113281
23900,9511.79296875
24756,9395.17480469
25612,9945.76660156
26468,11256.5625
27324,13552.2597656
28180,0.0
29036,6711.54345703
29892,7751.92773438
30748,6764.94580078
31604,6617.88867188
32460,7052.37402344
33316,7031.6328125
34172,0.0
35028,6567.11279297
35884,9751.14648438
36740,9141.24902344
37596,10049.6259766
38452,11014.2441406
39308,13504.9326172
40164,0.0
41020,6664.63769531
789,12844.8164062
1645,13298.5224609
2501,15906.7470703
3357,18469.2636719
4213,0.0
5069,10123.2490234
5925,10432.0224609
6781,9583.21191406
7637,9856.88378906
8493,9732.5078125
9349,10893.0068359
10205,0.0
11061,10309.7470703
11917,13647.1269531
12773,14469.4169922
13629,15944.8261719
14485,16783.0722656
15341,19725.0839844
16197,0.0
17053,11823.4980469
17909,10486.2802734
18765,9516.00292969
19621,9140.18554688
20477,8955.02246094
21333,10430.171875
22189,0.0
23045,9990.78417969
23901,13087.9375
24757,13611.0810547
25613,14242.8730469
26469,15701.7265625
27325,19035.6289062
28181,0.0
29037,7418.40234375
29893,10892.1132812
30749,9903.33105469
31605,9618.31933594
32461,10330.1308594
33317,10568.8144531
34173,0.0
35029,10589.7119141
35885,12988.8037109
36741,13251.5498047
37597,14190.9277344
38453,15372.3740234
39309,18910.1054688
40165,0.0
41021,10811.8994141
790,5025.55664062
1646,5114.97363281
2502,6364.32324219
3358,7607.20214844
4214,0.0
5070,2855.54711914
5926,3686.10498047
6782,3456.38476562
7638,3580.9765625
8494,3668.59350586
9350,4039.04980469
10206,0.0
11062,2985.44970703
11918,5738.93896484
12774,5819.26855469
13630,6508.25390625
14486,7370.46435547
15342,9357.765625
16198,0.0
17054,3559.77124023
17910,4371.09912109
18766,3591.22558594
19622,3353.68945312
20478,3318.19384766
21334,3874.4934082
22190,0.0
23046,2774.49560547
23902,5256.21679688
24758,5503.19580078
25614,5641.69921875
26470,6481.39257812
27326,7994.2109375
28182,0.0
29038,2874.16333008
29894,4027.15795898
30750,3690.03125
31606,3657.33496094
