Id,Sales
31495,3559.49291992
32351,3554.71850586
33207,3913.61547852
34063,0.0
34919,2391.80810547
35775,4518.95751953
36631,4746.9375
37487,5177.07128906
38343,5469.12451172
39199,6818.62304688
40055,0.0
40911,2850.8762207
680,6202.92724609
1536,6626.68115234
2392,7054.20410156
3248,8190.10595703
4104,0.0
4960,5328.62207031
5816,5214.38476562
6672,4890.23974609
7528,4891.66748047
8384,4908.60644531
9240,5683.65625
10096,0.0
10952,5607.48144531
11808,6708.45263672
12664,6744.96582031
13520,6983.62890625
14376,7834.89746094
15232,9079.71972656
16088,0.0
16944,5847.03222656
17800,5503.02294922
18656,5036.13330078
19512,4964.34814453
20368,5013.54882812
21224,5668.17773438
22080,0.0
22936,5392.39208984
23792,6341.1640625
24648,6580.07324219
25504,7049.40820312
26360,7332.22265625
27216,8593.11621094
28072,0.0
28928,5666.23193359
29784,5436.32128906
30640,5103.29199219
31496,4958.44628906
32352,5112.23242188
33208,5609.99560547
34064,0.0
34920,5296.35839844
35776,6141.41259766
36632,6269.73876953
37488,6590.26708984
38344,6864.6875
39200,8540.23535156
40056,0.0
40912,6143.04736328
681,5008.79736328
1537,5221.94042969
2393,5773.16015625
3249,6751.3125
4105,0.0
4961,2760.02954102
5817,4125.47216797
6673,4046.92114258
7529,4088.04516602
8385,4152.92138672
9241,4568.55761719
10097,0.0
10953,2805.68334961
11809,5227.33251953
12665,5269.78613281
13521,5615.63330078
14377,6089.53320312
15233,7065.53662109
16089,0.0
16945,2964.18774414
17801,4175.48779297
18657,4063.50463867
19513,4017.87597656
20369,4068.64770508
21225,4379.91796875
22081,0.0
22937,2660.17675781
23793,4861.21435547
24649,5160.52001953
25505,5533.17138672
26361,6025.13574219
27217,6581.92480469
28073,0.0
28929,2828.41137695
29785,4267.62841797
30641,4191.20605469
31497,4064.9777832
32353,4060.89282227
33209,4306.41210938
34065,0.0
34921,2714.52392578
35777,4771.95214844
36633,4887.57226562
37489,5037.82470703
38345,5499.76953125
39201,6645.41650391
40057,0.0
40913,3107.62841797
682,5877.93847656
1538,5992.00390625
2394,6320.43994141
3250,8194.09863281
4106,0.0
4962,5400.92724609
5818,5000.07128906
6674,4762.98876953
7530,4532.98828125
8386,4548.09570312
9242,5496.80615234
10098,0.0
10954,5554.84228516
11810,6640.32275391
12666,6402.61474609
13522,6935.31103516
14378,7012.41699219
15234,8463.64648438
16090,0.0
16946,5783.56591797
17802,5034.18798828
18658,4563.62744141
19514,4478.00390625
20370,4300.71826172
21226,5138.58837891
22082,0.0
22938,5092.71533203
23794,6201.43066406
24650,5875.19189453
25506,6241.26025391
26362,6728.32373047
27218,8645.78027344
28074,0.0
28930,0.0
29786,5282.61474609
30642,4893.11425781
31498,4481.94433594
32354,4542.16015625
33210,5230.37011719
34066,0.0
34922,5465.23925781
35778,6252.83789062
36634,5844.66259766
37490,6082.46826172
38346,6367.06738281
39202,8528.44042969
40058,0.0
40914,5671.47119141
683,6229.77539062
1539,6572.23242188
2395,7089.83300781
3251,7989.02001953
4107,0.0
4963,5166.01660156
5819,5256.42773438
6675,5127.43994141
7531,5173.86230469
8387,5241.80224609
9243,5826.11132812
10099,0.0
10955,5245.20849609
11811,6613.52832031
12667,6729.04296875
13523,6884.16796875
14379,7409.09667969
15235,8211.81933594
16091,0.0
16947,5706.53125
17803,5429.93652344
18659,5208.99072266
19515,5027.34521484
20371,5117.94091797
21227,5648.38134766
22083,0.0
22939,5147.69384766
23795,6192.54052734
24651,6562.27294922
25507,6987.43994141
26363,7440.80224609
27219,7873.35742188
28075,0.0
28931,5333.16796875
29787,5428.98876953
30643,5261.39355469
31499,5163.97216797
32355,5276.71777344
33211,5611.73535156
34067,0.0
34923,5004.43212891
35779,5974.27246094
36635,6251.9609375
37491,6446.53320312
38347,6859.74560547
39203,8074.20410156
40059,0.0
40915,5632.36474609
684,6873.05371094
1540,7023.609375
2396,7630.12841797
3252,8776.4296875
4108,0.0
4964,4557.43261719
5820,5706.74365234
6676,5743.16650391
7532,5551.98730469
8388,5698.61132812
9244,6064.30712891
10100,0.0
10956,4509.22607422
11812,7062.25585938
12668,7359.140625
13524,7872.12597656
14380,9047.25097656
15236,9238.62988281
16092,0.0
16948,5140.10302734
17804,6041.72705078
18660,5977.57861328
19516,5791.34423828
20372,5988.8671875
21228,6330.93847656
22084,0.0
22940,4290.25341797
23796,6536.11132812
24652,7134.97949219
25508,7596.03613281
26364,8326.44726562
27220,9102.22949219
28076,0.0
28932,4698.60888672
29788,6176.20703125
30644,6148.15869141
31500,5982.33544922
32356,5965.95849609
33212,6282.10644531
34068,0.0
34924,4723.90039062
35780,6714.06640625
36636,7067.87548828
37492,7170.56494141
38348,7782.62060547
39204,9246.28125
40060,0.0
40916,4993.23681641
685,7386.39746094
1541,7362.44042969
2397,8358.12304688
3253,10425.6962891
4109,0.0
4965,5070.64111328
5821,5552.23632812
6677,5155.29541016
7533,4933.11279297
8389,4851.95361328
9245,5507.50732422
10101,0.0
10957,5307.77294922
11813,7829.30224609
12669,7605.48974609
13525,7705.71435547
14381,9383.09375
15237,11681.7041016
16093,0.0
16949,5723.68115234
17805,5669.57275391
18661,5069.27246094
19517,4819.26953125
20373,4667.59814453
21229,5171.09960938
22085,0.0
22941,4798.87451172
23797,7381.08007812
24653,7392.57177734
25509,7718.33691406
26365,8866.94628906
27221,10798.2138672
28077,0.0
28933,5332.75097656
29789,6147.04443359
30645,5648.81201172
31501,5024.31054688
32357,5175.68359375
33213,5589.93310547
34069,0.0
34925,5097.45898438
35781,7721.26708984
36637,7220.17724609
37493,7644.54443359
38349,8678.29101562
39205,10677.6728516
40061,0.0
40917,6500.68505859
686,8014.10595703
1542,7904.00341797
2398,8711.50390625
3254,10930.5664062
4110,0.0
4966,7852.82324219
5822,7605.51171875
6678,6420.22070312
7534,6177.69726562
8390,6256.08886719
9246,7102.625
10102,0.0
10958,8127.86572266
11814,9065.00976562
12670,8454.46484375
13526,8647.97460938
14382,9013.64257812
15238,13079.9384766
16094,0.0
16950,9364.94433594
17806,7650.41601562
18662,6552.30322266
19518,6074.45556641
20374,5899.01757812
21230,6469.60205078
22086,0.0
22942,7657.75292969
23798,8824.36523438
24654,8305.29394531
25510,8559.15429688
26366,9114.63476562
27222,11390.3818359
28078,0.0
28934,8030.84814453
29790,7955.32763672
30646,6721.62744141
31502,6007.04833984
32358,6189.11572266
33214,6764.75878906
34070,0.0
34926,7695.63720703
35782,8617.87109375
36638,7984.16796875
37494,8489.81738281
38350,8898.28417969
39206,11485.3876953
40062,0.0
40918,9344.7265625
687,6123.13378906
1543,6045.57177734
2399,6615.62304688
3255,8244.78125
4111,0.0
4967,4386.04736328
5823,4900.08300781
6679,4416.62841797
7535,4267.01416016
8391,4264.11669922
9247,5199.13769531
10103,0.0
10959,4495.5859375
11815,6178.59326172
12671,6427.38378906
13527,6649.53808594
14383,7505.20849609
15239,8987.74316406
16095,0.0
16951,5114.01220703
17807,5011.69335938
18663,4510.89111328
19519,4156.61523438
20375,4143.36523438
21231,4713.08935547
22087,0.0
22943,4438.02294922
23799,6201.84472656
24655,6160.49169922
25511,6210.96142578
26367,6773.54589844
27223,8150.07519531
28079,0.0
28935,0.0
29791,5206.8203125
30647,4648.47460938
31503,4275.50488281
32359,4491.90380859
33215,4924.81005859
34071,0.0
34927,4378.08007812
35783,6195.86132812
36639,6077.359375
37495,6278.38623047
38351,6674.24316406
39207,8536.24511719
40063,0.0
40919,5302.16650391
688,6990.04638672
1544,7266.95068359
2400,7974.70751953
3256,9772.98925781
4112,0.0
4968,7372.27148438
5824,6696.63183594
6680,6147.39648438
7536,6215.89208984
8392,6278.15283203
9248,7133.35986328
10104,0.0
10960,7667.40039062
11816,7461.12060547
12672,7901.41064453
13528,8239.87597656
14384,10241.6816406
15240,11557.4736328
16096,0.0
16952,8458.90917969
17808,7261.62255859
18664,6216.18847656
19520,5785.24853516
20376,5670.83300781
21232,6730.74365234
22088,0.0
22944,7213.30078125
23800,7420.015625
24656,7753.43603516
25512,8290.9609375
26368,8699.90429688
27224,10376.0966797
28080,0.0
28936,7454.25634766
29792,7008.85986328
30648,6403.23144531
31504,6416.9453125
32360,6608.47119141
33216,7064.34423828
34072,0.0
34928,7573.92041016
35784,7133.45507812
36640,7441.17871094
37496,7588.50537109
38352,7970.95849609
39208,10040.7929688
40064,0.0
40920,9222.64160156
689,6547.72363281
1545,7021.78710938
2401,7441.29931641
3257,8334.64746094
4113,0.0
4969,5129.02490234
5825,4995.09912109
6681,5072.61474609
7537,5155.34960938
8393,4992.69824219
9249,5704.0390625
10105,0.0
10961,4826.63916016
11817,6140.51074219
12673,6836.98144531
13529,7251.2890625
14385,8274.45019531
15241,8858.34960938
16097,0.0
16953,5878.56640625
17809,5296.5
18665,5288.05957031
19521,5021.82373047
20377,4920.74804688
21233,5129.70458984
22089,0.0
22945,5132.43603516
23801,6140.56933594
24657,6633.27050781
25513,7217.84277344
26369,7716.21679688
27225,8470.890625
28081,0.0
28937,0.0
29793,5378.70214844
30649,5430.63574219
31505,5301.97412109
32361,5389.69775391
33217,5403.74072266
34073,0.0
34929,4962.36425781
35785,5979.90527344
36641,6510.88037109
37497,7104.08203125
38353,7100.17333984
39209,8274.86816406
40065,0.0
40921,5767.83740234
690,8599.86425781
1546,9705.11621094
2402,10355.2167969
3258,12335.3242188
4114,0.0
4970,5803.48193359
5826,6972.75292969
6682,6100.35205078
7538,6206.78613281
8394,5862.04296875
9250,6376.85253906
10106,0.0
10962,5928.28710938
11818,10030.3974609
12674,9365.203125
13530,10399.8945312
14386,11480.3720703
15242,12671.4970703
16098,0.0
16954,6378.16650391
17810,7164.77392578
18666,6376.97412109
19522,6363.12109375
20378,6151.296875
21234,6736.86474609
22090,0.0
22946,5916.20410156
23802,9475.55566406
24658,9215.89746094
25514,10494.4238281
26370,10928.5546875
27226,13072.28125
28082,0.0
28938,6123.57226562
29794,7333.70507812
30650,6463.99511719
31506,6424.2578125
32362,6123.27978516
33218,6400.41650391
34074,0.0
34930,5704.02246094
35786,9279.26074219
36642,8850.09863281
37498,10055.2441406
38354,10291.1396484
39210,12887.1630859
40066,0.0
40922,6724.26269531
691,9508.54492188
1547,9918.49414062
2403,10540.3466797
3259,12466.6669922
4115,0.0
4971,8558.15820312
5827,7670.00439453
6683,7513.00097656
7539,7429.25732422
8395,7517.10791016
9251,8572.87207031
10107,0.0
10963,8536.31054688
11819,9313.63671875
12675,9337.41210938
13531,10044.7001953
14387,11329.296875
15243,11878.3613281
16099,0.0
16955,9488.90429688
17811,7652.01416016
18667,7220.39746094
19523,7105.24072266
20379,7004.25537109
21235,7994.10400391
22091,0.0
22947,8396.02734375
23803,8922.70996094
24659,9029.32910156
25515,9912.63964844
26371,10494.0537109
27227,11972.1611328
28083,0.0
28939,8685.41992188
29795,7916.43701172
30651,7728.82714844
31507,7448.72705078
32363,7775.28271484
33219,8391.17675781
34075,0.0
34931,8808.53125
35787,9243.10644531
36643,9487.76367188
37499,9768.39453125
38355,10223.1875
39211,12285.6826172
40067,0.0
40923,9801.23632812
692,6447.56640625
1548,6762.84228516
2404,7142.69384766
3260,8137.02636719
4116,0.0
4972,6277.29638672
5828,5861.15966797
6684,5602.43457031
7540,5493.60351562
8396,5503.421875
9252,5999.71337891
10108,0.0
10964,6177.09667969
11820,6915.36230469
12676,7118.40039062
13532,7301.92626953
14388,8682.92675781
15244,9851.61132812
16100,0.0
16956,7398.31347656
17812,6066.35546875
18668,5676.40185547
19524,5526.74707031
20380,5581.02001953
21236,6359.35351562
22092,0.0
22948,6526.06933594
23804,6880.64941406
24660,7010.12353516
25516,7473.62011719
26372,7838.76953125
27228,9273.50097656
28084,0.0
28940,6515.55175781
29796,6086.98388672
30652,5903.48144531
31508,5710.29345703
32364,5795.48876953
33220,6199.14794922
34076,0.0
34932,6086.13037109
35788,6650.84472656
36644,7005.49804688
37500,7141.46777344
38356,7395.94287109
39212,8829.17285156
40068,0.0
40924,7347.06347656
693,3363.60913086
1549,3483.86352539
2405,2997.18994141
3261,3815.22460938
4117,0.0
4973,3651.10913086
5829,2868.25244141
6685,2474.49267578
7541,2422.44506836
8397,2508.77661133
9253,2921.35473633
10109,0.0
10965,3800.2487793
11821,3336.52783203
12677,3477.61791992
13533,3851.2565918
14389,3159.08862305
15245,4082.28540039
16101,0.0
16957,4001.05517578
17813,3151.40087891
18669,2697.50854492
19525,2622.92236328
20381,2866.92822266
21237,3220.88110352
22093,0.0
22949,3460.29760742
23805,3554.94921875
24661,3549.0703125
25517,3784.0534668
26373,3021.51196289
27229,4138.83056641
28085,0.0
28941,3794.16699219
29797,3458.06030273
30653,3036.51489258
31509,2831.19750977
32365,3026.09277344
33221,3315.0456543
34077,0.0
34933,3880.3894043
35789,3553.22338867
36645,3513.93334961
37501,3815.81054688
38357,3157.58813477
39213,4074.68334961
40069,0.0
40925,4326.25341797
694,6077.85205078
1550,6234.953125
2406,6979.24072266
3262,8347.14550781
4118,0.0
4974,4700.99804688
5830,5168.84082031
6686,4670.10107422
7542,4595.88916016
8398,4663.65039062
9254,5689.82373047
10110,0.0
10966,4728.76953125
11822,5918.63671875
12678,6127.58007812
13534,6612.22265625
14390,7588.01318359
15246,8390.17578125
16102,0.0
16958,5330.51806641
17814,4839.10449219
18670,4640.32324219
19526,4394.41845703
20382,4397.19873047
21238,5007.57910156
22094,0.0
22950,4712.51855469
23806,5929.57666016
24662,5900.28955078
25518,6192.0859375
26374,6858.00585938
27230,8154.50732422
28086,0.0
28942,0.0
29798,5481.38183594
30654,4919.23681641
31510,4672.45361328
32366,4987.28173828
33222,5378.28662109
34078,0.0
34934,4624.42431641
35790,6003.7890625
36646,5834.18554688
37502,6283.46679688
38358,6947.57275391
39214,8377.90136719
40070,0.0
40926,5412.93847656
695,7271.60986328
1551,7530.1328125
2407,8230.61523438
3263,9724.01757812
4119,0.0
4975,4936.08789062
5831,5785.71240234
6687,5668.64794922
7543,5539.00146484
8399,5693.52050781
9255,6204.7734375
10111,0.0
10967,4806.15820312
11823,7575.35791016
12679,7788.58349609
13535,8393.52148438
14391,9850.52148438
15247,10708.8808594
16103,0.0
16959,5679.14208984
17815,5576.10839844
18671,5578.77392578
19527,5660.88916016
20383,5594.19482422
21239,6249.63574219
22095,0.0
22951,4925.31738281
23807,7310.26074219
24663,7391.90869141
25519,7770.23388672
26375,8382.16894531
27231,9779.16210938
28087,0.0
28943,4975.65429688
29799,5728.26318359
30655,5671.76904297
31511,5492.33544922
32367,5817.10449219
33223,6114.86376953
34079,0.0
34935,4969.49804688
35791,7165.69677734
36647,7421.42431641
37503,7455.67138672
38359,8278.01757812
39215,10090.9169922
40071,0.0
40927,5622.12890625
696,4588.75292969
1552,4684.69042969
2408,5083.65869141
3264,5518.734375
4120,0.0
4976,3769.95141602
5832,3605.87695312
6688,3554.50488281
7544,3527.73071289
8400,3540.32250977
9256,4411.828125
10112,0.0
10968,3871.60058594
11824,4320.43017578
12680,4893.18896484
13536,4980.61669922
14392,5312.36181641
15248,5956.62207031
16104,0.0
16960,4410.24169922
17816,3581.20898438
18672,3619.60009766
19528,3490.02075195
20384,3457.87548828
21240,4070.24316406
22096,0.0
22952,3951.02124023
23808,4480.88378906
24664,4588.45996094
25520,4756.11962891
26376,5045.22558594
27232,5732.41210938
28088,0.0
28944,0.0
29800,3990.06689453
30656,3815.47949219
31512,3724.74633789
32368,3922.1628418
33224,4278.72412109
34080,0.0
34936,3835.52832031
35792,4596.75244141
36648,4781.14208984
37504,4724.24316406
38360,4907.45458984
39216,5531.00830078
40072,0.0
40928,4523.18798828
697,9867.30566406
1553,9921.82421875
2409,10175.2402344
3265,13011.1591797
4121,0.0
4977,10547.6982422
5833,9808.27734375
6689,8350.40234375
7545,7810.55908203
8401,7934.28466797
9257,9561.62890625
10113,0.0
10969,10799.3974609
11825,12854.5351562
12681,11277.4101562
13537,12069.3935547
14393,11816.8691406
15249,13919.4707031
16105,0.0
16961,10609.9912109
17817,9055.80664062
18673,8221.27832031
19529,8493.75390625
20385,8261.03613281
21241,9619.60449219
22097,0.0
22953,10487.3300781
23809,12261.5908203
24665,10587.9541016
25521,10868.8574219
26377,11386.90625
27233,14100.8046875
28089,0.0
28945,0.0
29801,11290.9921875
30657,9366.09667969
31513,8605.45996094
32369,8843.82910156
33225,9826.19921875
34081,0.0
34937,11076.6621094
35793,12431.2607422
36649,10930.4511719
37505,11391.2294922
38361,11658.2529297
39217,14940.9072266
40073,0.0
40929,11106.0605469
698,5551.03955078
1554,5653.77685547
2410,6135.11865234
3266,8006.87060547
4122,0.0
4978,5410.36279297
5834,4440.34326172
6690,4388.34033203
7546,4157.03564453
8402,4195.0703125
9258,4943.17871094
10114,0.0
10970,5477.00732422
11826,5645.99511719
12682,5853.94677734
13538,6252.2890625
14394,7164.87646484
15250,9052.65429688
16106,0.0
16962,6469.32421875
17818,4344.01025391
18674,4309.23486328
19530,4128.50341797
20386,4114.46435547
21242,4742.85498047
22098,0.0
22954,5440.80322266
23810,5676.85644531
24666,5845.15869141
25522,6170.11279297
26378,6751.19628906
27234,8305.99121094
28090,0.0
28946,0.0
29802,4860.69042969
30658,4552.68798828
31514,4218.82324219
32370,4390.82763672
33226,4744.91845703
34082,0.0
34938,5431.55810547
35794,5537.59082031
36650,5763.68554688
37506,6003.48583984
38362,6196.546875
39218,7806.43310547
40074,0.0
40930,6238.56396484
699,7116.13964844
1555,7598.14501953
2411,8158.73974609
3267,9366.48144531
4123,0.0
4979,5033.25195312
5835,5420.859375
6691,5221.890625
7547,5258.04199219
8403,5167.26318359
9259,5831.47070312
10115,0.0
10971,5157.21337891
11827,7606.59960938
12683,7819.28759766
13539,8106.56738281
14395,8917.60449219
15251,10193.4042969
16107,0.0
16963,5714.58740234
17819,5653.07568359
18675,5429.94189453
19531,5298.56152344
20387,5342.28173828
21243,5872.66503906
22099,0.0
22955,5121.81835938
23811,7126.19873047
24667,7627.01416016
25523,8164.578125
26379,8570.69726562
27235,9898.3828125
28091,0.0
28947,5234.18798828
29803,5687.12158203
30659,5429.86376953
31515,5354.90332031
32371,5428.81787109
33227,5826.48925781
34083,0.0
34939,4841.29296875
35795,6842.27246094
36651,7317.38330078
37507,7641.91259766
38363,8060.53857422
39219,9672.29296875
40075,0.0
40931,5840.08203125
700,10628.8808594
1556,11041.5380859
2412,12087.90625
3268,14079.9619141
4124,0.0
4980,7905.36816406
5836,8545.05078125
6692,8176.72753906
7548,8090.95605469
8404,8183.0625
9260,9161.27246094
10116,0.0
10972,8179.83203125
11828,11428.9589844
12684,11795.4521484
13540,12040.9482422
14396,13850.7539062
15252,15566.5009766
16108,0.0
16964,8441.16992188
17820,8805.27246094
18676,8307.05273438
19532,7878.82666016
20388,7971.18652344
21244,8797.00390625
22100,0.0
22956,7646.73193359
23812,10440.3642578
24668,10903.6923828
25524,11287.0087891
26380,12144.8310547
27236,14605.3056641
28092,0.0
28948,8059.70800781
29804,8735.80859375
30660,8501.59082031
31516,8055.12792969
32372,8439.6484375
33228,9146.23828125
34084,0.0
34940,7556.55224609
35796,10405.3417969
36652,11111.6123047
37508,11415.4287109
38364,12148.9560547
39220,14613.8466797
40076,0.0
40932,8857.41992188
701,6653.50341797
1557,6458.27587891
2413,7395.1953125
3269,7598.81152344
4125,0.0
4981,6216.85839844
5837,5678.76269531
6693,5289.95117188
7549,4944.72119141
8405,5063.04833984
9261,5467.76269531
10117,0.0
10973,6184.79589844
11829,7200.08935547
12685,7133.02636719
13541,7236.36523438
14397,8835.5078125
15253,8616.12011719
16109,0.0
16965,7037.21484375
17821,6106.70947266
18677,5534.62304688
19533,4948.24072266
20389,5157.43457031
21245,5527.25830078
22101,0.0
22957,6223.23046875
23813,6723.63427734
24669,6995.15527344
25525,7221.99560547
26381,8180.46386719
27237,7701.11474609
28093,0.0
28949,6310.60888672
29805,5850.55810547
30661,5475.83203125
31517,5075.48486328
32373,5392.62402344
33229,5474.4375
34085,0.0
34941,6103.48925781
35797,6686.78320312
36653,6875.68994141
37509,6894.89257812
38365,7762.56689453
39221,8247.18066406
40077,0.0
40933,7041.61962891
702,4692.95605469
1558,4645.97460938
2414,5230.90380859
3270,6567.34472656
4126,0.0
4982,2026.62255859
5838,3257.91137695
6694,3081.1784668
7550,3063.92285156
8406,3130.83276367
9262,3514.93920898
10118,0.0
10974,2038.82885742
11830,4483.35107422
12686,4599.10351562
13542,4939.95947266
14398,5669.42675781
15254,6799.13330078
16110,0.0
16966,2149.37304688
17822,3151.74975586
18678,2990.4152832
19534,2888.04248047
20390,2916.22412109
21246,3199.48706055
22102,0.0
22958,1919.32788086
23814,4519.56542969
24670,4504.78955078
25526,4700.85449219
26382,5225.04931641
27238,6356.19384766
28094,0.0
28950,2088.5715332
29806,3379.85229492
30662,3213.88623047
31518,3045.33984375
32374,3279.74926758
33230,3413.67480469
34086,0.0
34942,1934.60339355
35798,4586.95898438
36654,4453.68847656
37510,4760.25927734
38366,5071.74414062
39222,6709.39941406
40078,0.0
40934,2357.34887695
703,11249.5546875
1559,11556.2167969
2415,12372.5214844
3271,14528.1171875
4127,0.0
4983,8475.30273438
5839,8527.88769531
6695,8351.04785156
7551,8297.32910156
8407,8264.13378906
9263,9785.69335938
10119,0.0
10975,8306.0859375
11831,10464.3496094
12687,11795.9580078
13543,12981.4228516
14399,14122.0693359
15255,12681.2412109
16111,0.0
16967,9877.29589844
17823,8721.38085938
18679,7946.84179688
19535,7680.68505859
20391,7509.92724609
21247,8784.10058594
22103,0.0
22959,9061.26660156
23815,10629.0839844
24671,10643.7529297
25527,11208.4609375
26383,11631.7412109
27239,14339.0859375
28095,0.0
28951,0.0
29807,9235.68652344
30663,8577.36230469
31519,8297.80371094
32375,8492.04394531
33231,9343.99511719
34087,0.0
34943,0.0
35799,10287.8916016
36655,10299.9677734
37511,11309.2822266
38367,11861.4824219
39223,14270.6933594
40079,0.0
40935,8276.63574219
704,10073.9628906
1560,10356.7373047
2416,11004.0488281
3272,13551.3164062
4128,0.0
4984,8001.90820312
5840,8590.78125
6696,8518.87988281
7552,8243.5234375
8408,8313.98046875
9264,9314.58789062
10120,0.0
10976,7852.27636719
11832,10584.7539062
12688,10806.0332031
13544,11474.4609375
14400,13376.8818359
15256,14321.7285156
16112,0.0
16968,9359.49804688
17824,8476.046875
18680,8066.72998047
19536,7852.65820312
20392,7668.4609375
21248,8722.59570312
22104,0.0
22960,7888.21777344
23816,9708.05078125
24672,9933.60351562
25528,10511.2832031
26384,11181.9912109
27240,13558.9433594
28096,0.0
28952,8316.51855469
29808,8785.40722656
30664,8561.26074219
31520,8086.94384766
32376,8434.13574219
33232,9328.06542969
34088,0.0
34944,8231.43164062
35800,9757.59375
36656,10160.7998047
37512,10418.4804688
38368,10937.9179688
39224,13719.9228516
40080,0.0
40936,8824.33203125
705,5178.25146484
1561,5428.96826172
2417,5574.57177734
3273,6909.59326172
4129,0.0
4985,6022.09619141
5841,4810.3046875
6697,4554.87695312
7553,4444.34765625
8409,4361.93945312
9265,5071.13476562
10121,0.0
10977,5956.10498047
11833,5831.85449219
12689,5794.01269531
13545,6422.22998047
14401,7044.73681641
15257,7760.70898438
16113,0.0
16969,7124.60839844
17825,4912.51269531
18681,4574.95947266
19537,4535.86035156
20393,4339.71923828
21249,5266.48974609
22105,0.0
22961,5923.90087891
23817,5429.26855469
24673,5243.3828125
25529,5610.17236328
26385,5941.35791016
27241,7127.44287109
28097,0.0
28953,5905.40771484
29809,4886.12744141
30665,4698.08886719
31521,4390.38818359
32377,4410.13232422
33233,4949.86474609
34089,0.0
34945,5580.60449219
35801,5257.47558594
36657,5228.78857422
37513,5604.4921875
38369,5849.86621094
39225,7403.91845703
40081,0.0
40937,6533.21923828
706,9173.01464844
1562,9805.9765625
2418,10670.4140625
3274,11671.6591797
4130,0.0
4986,7025.56591797
5842,6499.50048828
6698,6155.62841797
7554,6119.25146484
8410,6368.39746094
9266,6913.09375
10122,0.0
10978,7229.95605469
11834,9452.13183594
12690,10088.1357422
13546,10546.5917969
14402,12177.8886719
15258,12982.859375
16114,0.0
16970,7798.51464844
17826,6508.50830078
18682,6157.86572266
19538,6071.66943359
20394,6135.54003906
21250,6154.73583984
22106,0.0
22962,6916.70166016
23818,8629.81445312
24674,9275.21679688
25530,9899.83691406
26386,10865.0947266
27242,11823.6103516
28098,0.0
28954,7209.72363281
29810,6626.61816406
30666,6353.00585938
31522,6207.65039062
32378,6589.91503906
33234,6643.95263672
34090,0.0
34946,6942.2734375
35802,8648.51855469
36658,9367.32128906
37514,10015.8095703
38370,10779.7841797
39226,12143.2099609
40082,0.0
40938,6194.39550781
707,8889.81835938
1563,8561.40722656
2419,10177.8027344
3275,11113.7851562
4131,0.0
4987,6521.53955078
5843,6907.6953125
6699,7090.89453125
7555,7440.56103516
8411,8046.50439453
9267,7987.54199219
10123,0.0
10979,6487.28710938
11835,8871.17578125
12691,9942.39941406
13547,8283.25390625
14403,11680.7460938
15259,12080.3232422
16115,0.0
16971,7876.25683594
17827,7569.13232422
18683,7891.52929688
19539,8222.22753906
20395,8474.51074219
21251,8536.15527344
22107,0.0
22963,6669.66113281
23819,8519.38378906
24675,9394.61914062
25531,9084.92578125
26387,10745.7246094
27243,10730.0546875
28099,0.0
28955,6592.71289062
29811,7838.91162109
30667,8150.99267578
31523,7858.15039062
32379,8744.90332031
33235,8110.07080078
34091,0.0
34947,6322.97851562
35803,8140.39550781
36659,9208.60449219
37515,9129.14746094
38371,10747.5996094
39227,10885.7363281
40083,0.0
40939,7554.5703125
708,5672.10986328
1564,5674.98876953
2420,6096.78027344
3276,7985.13476562
4132,0.0
4988,7498.17480469
5844,5490.45019531
6700,4736.98632812
7556,4473.69628906
8412,4501.43896484
9268,5437.31152344
10124,0.0
10980,7566.07177734
11836,6383.88183594
12692,6075.24365234
13548,6373.97021484
14404,7145.42626953
15260,8821.05859375
16116,0.0
16972,8912.53710938
17828,5457.11816406
18684,4628.90820312
19540,4408.64746094
20396,4430.96289062
21252,5216.45898438
22108,0.0
22964,7477.77734375
23820,6463.04541016
24676,5797.65039062
25532,6088.13916016
26388,6595.13427734
27244,8197.65527344
28100,0.0
28956,0.0
29812,5969.6640625
30668,4962.95605469
31524,4575.68408203
32380,4745.36181641
33236,5161.94287109
34092,0.0
34948,7514.80712891
35804,6358.74072266
36660,5743.86181641
37516,5904.63574219
38372,6057.76904297
39228,7602.27685547
40084,0.0
40940,8327.87695312
709,5233.39404297
1565,5635.99755859
2421,6169.93603516
3277,7128.23144531
4133,0.0
4989,4732.42480469
5845,4441.41503906
6701,4035.66064453
7557,4086.24389648
8413,4263.15722656
9269,4805.12255859
10125,0.0
10981,4843.33447266
11837,5923.87792969
12693,5791.67529297
13549,5990.55224609
14405,6757.09130859
15261,7594.609375
16117,0.0
16973,5366.29052734
17829,4748.74902344
18685,4180.49755859
19541,4157.61865234
20397,4377.21972656
21253,4837.25878906
22109,0.0
22965,4793.64990234
23821,5570.68066406
24677,5588.44042969
25533,6076.61132812
26389,6480.82421875
27245,7481.48730469
28101,0.0
28957,5000.23828125
29813,4693.90039062
30669,4182.02099609
31525,4196.79101562
32381,4482.74804688
33237,4827.859375
34093,0.0
34949,4628.0078125
35805,5335.35595703
36661,5393.28759766
37517,5772.51025391
38373,6074.52539062
39229,7466.23925781
40085,0.0
40941,5288.48828125
710,6834.71923828
1566,7143.22558594
2422,7952.70263672
3278,9333.17382812
4134,0.0
4990,3858.31323242
5846,6033.75634766
6702,5484.03320312
7558,5371.01220703
8414,5453.23144531
9270,5947.50976562
10126,0.0
10982,4064.45825195
11838,8042.14648438
12694,7485.68408203
13550,7969.63574219
14406,8713.93066406
15262,10052.4248047
16118,0.0
16974,4228.359375
17830,6185.02636719
18686,5557.37548828
